carat,cut,depth,table,price,x,y,z,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.36,2,61.2,63.0,537,4.56,4.59,2.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.34,4,62.6,56.0,537,4.44,4.47,2.79,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.34,1,63.3,56.0,537,4.39,4.45,2.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,4,62.5,54.0,537,4.49,4.54,2.82,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.36,3,61.5,60.0,537,4.54,4.6,2.81,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.36,3,60.0,58.0,537,4.58,4.62,2.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.36,4,62.3,57.0,537,4.52,4.57,2.83,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.34,3,62.6,60.0,537,4.42,4.46,2.78,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,4,60.5,56.0,537,4.54,4.58,2.76,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.34,4,61.4,57.0,537,4.48,4.55,2.77,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.24,2,61.4,57.0,538,4.03,4.06,2.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.24,2,61.9,56.0,538,4.0,4.02,2.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.38,2,63.2,59.0,538,4.59,4.62,2.91,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.23,4,61.4,57.0,538,3.96,3.99,2.44,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.36,4,62.3,53.0,538,4.57,4.61,2.86,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.36,4,61.6,56.0,538,4.6,4.62,2.84,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.36,4,61.7,54.0,538,4.56,4.62,2.83,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.36,4,62.4,53.0,538,4.58,4.59,2.86,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.72,4,61.0,57.0,2048,5.76,5.83,3.56,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.72,1,61.8,61.0,2048,5.67,5.72,3.53,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,1,64.2,60.0,2048,5.52,5.6,3.57,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,0,65.5,57.0,2048,5.53,5.59,3.64,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,0,65.2,58.0,2048,5.49,5.55,3.6,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.91,2,63.1,57.0,2048,6.12,6.06,3.84,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0.71,3,62.3,61.0,2049,5.65,5.61,3.51,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.59,4,61.2,56.0,2049,5.42,5.46,3.33,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.71,0,65.1,55.0,2049,5.69,5.65,3.69,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.72,2,59.7,56.0,2050,5.83,5.89,3.5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.73,0,64.7,60.0,2050,5.68,5.64,3.66,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.67,3,61.0,57.0,2050,5.68,5.63,3.45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.67,3,61.0,61.0,2050,5.66,5.61,3.44,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.74,3,61.0,60.0,2051,5.8,5.75,3.52,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.51,2,62.7,56.0,2051,5.11,5.13,3.21,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.53,4,60.4,56.0,2051,5.29,5.24,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.53,4,61.7,56.0,2051,5.23,5.2,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.53,4,61.4,57.0,2051,5.26,5.19,3.21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.53,4,62.2,54.0,2051,5.22,5.17,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7,0,64.7,58.0,2051,5.59,5.54,3.6,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.57,3,62.1,59.0,2052,5.31,5.28,3.29,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,62.3,58.0,2052,5.68,5.72,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.62,4,62.0,56.0,2052,5.46,5.48,3.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5,2,61.8,56.0,2052,5.11,5.15,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,4,62.0,55.0,2052,5.1,5.12,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,3,61.9,58.0,2052,5.07,5.1,3.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,2,63.0,57.0,2052,5.01,5.05,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,4,61.6,56.0,2052,5.08,5.11,3.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,4,62.2,54.0,2052,5.09,5.11,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5,3,62.3,58.0,2052,5.06,5.11,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.71,4,62.0,56.0,2052,5.7,5.75,3.55,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.5,1,58.5,62.0,2052,5.23,5.27,3.07,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.57,4,60.9,56.0,2052,5.38,5.36,3.27,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.57,4,62.6,56.0,2052,5.33,5.27,3.32,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.57,4,61.9,56.0,2052,5.39,5.3,3.31,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.76,3,59.9,59.0,2052,5.94,5.92,3.55,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.59,1,63.7,59.0,2053,5.3,5.28,3.37,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.56,4,61.9,57.0,2053,5.27,5.3,3.27,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.61,4,60.8,56.0,2053,5.51,5.47,3.34,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.51,2,60.8,56.0,2054,5.18,5.21,3.16,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.77,2,62.4,63.0,2054,5.8,5.84,3.63,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.51,4,60.4,56.0,2054,5.18,5.22,3.14,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.73,4,62.8,55.0,2054,5.69,5.72,3.58,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.55,4,61.4,57.0,2054,5.26,5.29,3.24,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,4,61.9,58.0,2054,5.67,5.7,3.52,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.62,4,61.7,54.0,2054,5.53,5.49,3.4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.71,2,63.3,58.0,2055,5.65,5.69,3.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.52,4,61.5,56.0,2055,5.16,5.21,3.19,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.56,4,62.3,55.0,2055,5.25,5.31,3.29,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.66,1,59.0,62.0,2055,5.66,5.72,3.35,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.71,0,64.8,58.0,2055,5.6,5.57,3.62,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5,3,61.9,59.0,2055,5.1,5.08,3.15,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.51,2,62.1,55.0,2056,5.14,5.16,3.2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.7,4,62.9,56.0,2056,5.69,5.66,3.57,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,3,61.8,61.0,2056,5.66,5.63,3.49,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.71,1,63.4,54.0,2056,5.6,5.67,3.57,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.51,4,61.6,57.0,2056,5.19,5.14,3.18,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,4,62.4,56.0,2056,5.71,5.66,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.72,1,57.9,58.0,2056,5.98,5.91,3.44,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.51,3,62.3,58.0,2056,5.1,5.08,3.17,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7,3,58.1,60.0,2056,5.81,5.79,3.37,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.51,4,62.5,56.0,2056,5.13,5.11,3.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.73,2,62.2,58.0,2057,5.71,5.77,3.57,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,2,60.6,58.0,2057,5.72,5.77,3.48,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.61,2,60.2,57.0,2057,5.49,5.58,3.33,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.59,4,61.9,56.0,2057,5.38,5.42,3.34,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.56,4,62.6,55.0,2057,5.25,5.29,3.3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.69,1,58.7,64.0,2057,5.73,5.79,3.38,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,2,60.7,57.0,2058,5.72,5.75,3.48,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.7,2,62.6,56.0,2058,5.65,5.69,3.55,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.7,2,59.4,62.0,2058,5.77,5.82,3.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.72,4,61.9,57.0,2058,5.74,5.79,3.57,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,3,61.7,58.0,2058,5.73,5.78,3.55,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.7,1,63.1,64.0,2058,5.58,5.61,3.53,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.7,2,58.4,63.0,2058,5.77,5.84,3.39,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.56,4,60.7,56.0,2058,5.32,5.33,3.23,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7,4,61.8,57.0,2058,5.71,5.68,3.52,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.74,1,59.9,64.0,2058,5.82,5.86,3.5,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.0,3,62.7,59.0,2058,6.39,6.33,3.98,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.73,4,59.9,57.0,2059,5.87,5.82,3.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.57,3,60.2,60.0,2059,5.44,5.36,3.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.53,4,61.4,55.0,2059,5.21,5.24,3.21,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.48,4,62.0,54.0,2059,5.0,5.05,3.11,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.7,1,64.3,63.0,2059,5.58,5.55,3.58,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.64,2,60.0,59.0,2060,5.59,5.65,3.37,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.64,2,60.4,62.0,2060,5.54,5.58,3.36,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.54,4,61.5,57.0,2060,5.21,5.26,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.71,3,62.3,60.0,2060,5.67,5.7,3.54,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.74,0,64.8,59.0,2060,5.63,5.6,3.64,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.51,3,61.0,61.0,2060,5.17,5.13,3.14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.57,4,61.1,57.0,2060,5.34,5.36,3.27,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.71,2,62.4,58.0,2061,5.67,5.7,3.55,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7,4,62.0,56.0,2061,5.71,5.74,3.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.6,4,62.0,57.0,2061,5.41,5.42,3.36,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6,4,62.8,57.0,2061,5.37,5.39,3.38,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6,4,62.2,55.0,2061,5.41,5.45,3.38,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.57,4,60.8,54.8,2061,5.36,5.4,3.27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,61.8,55.0,2061,5.32,5.36,3.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.53,3,59.6,58.0,2061,5.36,5.32,3.18,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.51,2,60.0,58.0,2062,5.19,5.21,3.12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0.71,2,63.3,57.0,2062,5.59,5.69,3.57,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.7,1,62.2,59.0,2062,5.62,5.64,3.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.72,1,63.7,54.0,2062,5.71,5.68,3.63,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.62,4,62.2,55.0,2062,5.51,5.45,3.41,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.51,2,63.8,58.0,2063,5.06,5.09,3.24,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.71,2,60.2,58.0,2063,5.76,5.83,3.49,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.52,4,61.6,55.0,2063,5.14,5.18,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.51,4,59.6,59.0,2063,5.2,5.24,3.11,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.64,1,59.3,60.7,2063,5.59,5.66,3.34,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.64,0,57.0,62.5,2063,5.67,5.78,3.26,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.52,2,62.1,58.0,2064,5.12,5.16,3.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.52,2,58.9,60.0,2064,5.23,5.3,3.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.55,4,60.8,56.9,2064,5.27,5.31,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.55,4,61.2,55.8,2064,5.27,5.33,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.55,4,62.0,53.8,2064,5.25,5.28,3.27,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.63,3,61.8,60.0,2064,5.51,5.49,3.4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.52,4,62.5,57.0,2064,5.15,5.19,3.23,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.63,4,62.8,58.0,2064,5.44,5.49,3.43,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.98,3,59.6,60.0,2064,6.43,6.3,3.79,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.98,3,62.5,60.0,2064,6.31,6.25,3.93,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.52,4,60.7,55.0,2065,5.19,5.29,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.57,4,61.4,55.0,2065,5.38,5.39,3.3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.5,1,57.8,62.0,2065,5.23,5.28,3.04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.6,1,58.1,63.0,2065,5.53,5.63,3.24,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.62,3,61.4,59.0,2065,5.5,5.47,3.37,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.72,2,62.8,58.0,2066,5.71,5.73,3.59,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.72,2,64.0,57.0,2066,5.67,5.71,3.64,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.67,2,61.4,56.0,2066,5.59,5.65,3.45,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.56,4,61.6,55.0,2066,5.32,5.35,3.28,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.7,2,60.9,62.0,2066,5.67,5.72,3.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,1,63.4,61.0,2066,5.58,5.62,3.55,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,2,62.4,59.0,2066,5.63,5.75,3.55,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,1,63.8,58.0,2066,5.59,5.66,3.59,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7,2,63.1,54.0,2066,5.73,5.65,3.59,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.56,4,61.4,55.0,2066,5.35,5.33,3.28,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,60.6,56.0,2066,5.37,5.33,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.4,57.0,2066,5.36,5.32,3.28,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.2,56.0,2066,5.35,5.3,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,60.9,56.0,2066,5.36,5.31,3.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,60.9,56.0,2066,5.35,5.32,3.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.0,57.0,2066,5.35,5.28,3.24,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.1,56.0,2066,5.33,5.3,3.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,3,61.1,58.0,2066,5.34,5.3,3.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,62.8,57.0,2066,5.29,5.25,3.31,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.9,57.0,2066,5.3,5.26,3.27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.6,56.0,2066,5.31,5.27,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,61.5,57.0,2066,5.33,5.28,3.26,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,62.2,56.0,2066,5.28,5.24,3.27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.56,4,62.1,57.0,2066,5.28,5.25,3.27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.51,4,61.6,57.0,2066,5.16,5.13,3.17,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.56,4,61.1,57.0,2066,5.37,5.33,3.27,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.05,1,64.1,58.0,2066,6.46,6.32,4.09,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.53,4,60.8,56.0,2067,5.24,5.27,3.2,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.58,4,61.4,57.0,2067,5.41,5.34,3.3,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5,2,62.1,58.0,2068,5.07,5.1,3.16,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.59,2,60.8,57.0,2068,5.37,5.42,3.28,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.72,4,61.9,57.0,2068,5.73,5.77,3.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.72,1,63.3,59.0,2068,5.62,5.66,3.57,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.96,0,64.5,60.0,2068,6.16,6.11,3.96,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.57,4,61.4,57.0,2068,5.37,5.32,3.28,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.6,4,61.2,57.0,2069,5.43,5.45,3.33,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.74,0,66.0,56.0,2069,5.6,5.67,3.72,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.57,3,61.9,60.0,2069,5.35,5.31,3.3,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.7,2,62.3,58.0,2070,5.65,5.71,3.54,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.59,4,62.2,56.0,2070,5.4,5.37,3.35,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.5,4,62.7,57.0,2070,5.1,5.07,3.19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5,2,63.3,56.0,2070,5.1,5.07,3.22,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5,3,61.0,60.0,2070,5.12,5.08,3.11,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5,4,62.2,56.0,2070,5.12,5.1,3.18,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.5,3,62.3,59.0,2070,5.04,5.01,3.13,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.69,0,57.8,66.0,2070,5.9,5.84,3.39,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.69,2,63.3,57.0,2070,5.64,5.57,3.55,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.75,3,61.1,57.0,2070,5.88,5.84,3.58,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.75,3,58.8,60.0,2070,5.99,5.89,3.49,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.58,3,59.9,58.0,2071,5.49,5.37,3.25,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.71,2,64.2,56.0,2072,5.6,5.65,3.61,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.71,1,63.6,60.0,2072,5.64,5.61,3.58,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,3,62.6,59.0,2072,5.64,5.6,3.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.62,4,62.3,56.0,2073,5.43,5.46,3.39,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.72,2,63.3,57.0,2074,5.73,5.67,3.61,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.7,2,60.7,58.0,2074,5.7,5.73,3.47,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,2,62.2,56.0,2074,5.69,5.75,3.56,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,3,62.2,58.0,2074,5.69,5.72,3.55,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,1,63.5,61.0,2074,5.61,5.64,3.57,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.7,4,61.2,57.0,2074,5.71,5.79,3.52,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8,3,61.4,57.0,2074,5.99,5.93,3.66,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.68,1,58.1,60.0,2074,5.8,5.91,3.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.72,1,64.0,59.0,2074,5.63,5.59,3.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.64,3,62.3,58.0,2074,5.53,5.49,3.43,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.78,3,59.7,59.0,2074,6.03,5.97,3.58,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.64,4,62.5,56.0,2074,5.55,5.53,3.46,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.72,3,62.0,56.0,2074,5.75,5.73,3.56,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.72,4,61.6,57.0,2074,5.75,5.68,3.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.82,4,61.1,57.0,2075,6.05,6.09,3.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.56,4,61.7,57.0,2075,5.3,5.32,3.27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,3,62.6,58.0,2075,5.64,5.6,3.52,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.51,4,62.8,57.0,2075,5.1,5.07,3.2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.61,3,59.6,61.0,2075,5.58,5.5,3.3,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,0,65.3,55.0,2075,5.6,5.49,3.62,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.51,4,61.8,55.0,2075,5.15,31.8,5.12,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.71,2,62.4,58.0,2076,5.67,5.7,3.55,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.71,2,61.4,58.0,2076,5.72,5.78,3.53,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.71,2,61.2,56.0,2076,5.69,5.72,3.49,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.61,1,61.9,60.0,2076,5.39,5.41,3.34,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.7,2,60.0,60.0,2077,5.76,5.8,3.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.55,4,61.2,56.0,2077,5.27,5.3,3.24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.55,4,60.0,56.0,2077,5.35,5.39,3.21,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.58,2,62.0,57.0,2078,5.33,5.34,3.31,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.59,4,61.7,56.0,2078,5.39,5.41,3.33,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.52,2,61.5,57.0,2079,5.18,5.22,3.19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.72,2,62.5,56.0,2079,5.68,5.71,3.56,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.6,4,61.2,56.0,2079,5.44,5.45,3.33,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.55,4,61.9,55.0,2079,5.3,5.24,3.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.7,4,62.1,57.0,2079,5.66,5.71,3.53,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.72,4,62.1,54.0,2079,5.77,5.82,3.6,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.72,4,62.5,57.0,2079,5.71,5.75,3.58,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.66,4,62.7,55.0,2079,5.56,5.61,3.5,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
